Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_ord,Income_Category_ord,Card_Category_ord,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Gender_F,Gender_M,Attrition_Flag
-0.168018,1.266156,0.385018,-0.528178,-0.336988,-0.413268,-0.573391,0.385091,-0.793948,-0.675485,-0.417641,-0.390371,0.572299,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
-0.917597,-0.274879,-1.243653,-1.813865,-0.336988,-0.413268,-0.521853,-1.422579,0.765449,1.005536,0.689073,0.898896,-0.994459,0.159153,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
0.581562,-0.274879,0.886147,1.400353,-0.336988,0.489370,-0.715121,0.328602,0.938210,-0.349228,-0.545339,0.086368,1.439093,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.542807,-0.274879,-0.241394,0.114666,1.648425,0.489370,-0.676908,0.613506,-0.352952,0.004858,-0.119680,-0.149929,1.439093,-1.178984,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-1.292386,-0.274879,-0.617241,0.757509,-0.336988,0.489370,-0.307991,-0.484359,-0.325674,0.266870,1.327561,-0.116764,-0.519354,0.159153,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.706491,0.495638,0.259736,-1.171021,0.655718,1.392009,-0.680652,-1.422579,0.692708,-0.391269,-0.502773,-0.232840,-0.994459,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
-1.167456,0.495638,0.009171,-0.528178,-0.336988,1.392009,-0.762254,-1.422579,0.442658,-0.679334,-0.928432,-0.730306,-0.994459,-1.178984,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000
0.831421,-1.815914,-0.116112,-0.528178,-1.329695,0.489370,1.002490,-0.690669,-0.298396,2.966331,0.774205,0.546524,-0.871149,0.828221,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.542807,0.495638,0.009171,0.114666,-0.336988,-1.315907,0.127771,1.222612,-1.180387,-0.289128,0.050584,-0.083600,-0.196573,2.166358,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.292947,0.495638,-0.491959,0.114666,-0.336988,-0.413268,2.852030,0.227903,-1.075821,0.120024,1.157298,-0.162365,-0.853016,0.828221,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.792667,0.495638,-1.118370,-0.528178,0.655718,0.489370,-0.790633,-1.422579,0.388102,-0.017051,0.561375,-0.067018,-0.994459,-0.509916,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.667737,0.495638,-1.494218,0.114666,0.655718,0.489370,-0.495423,0.611050,-0.903060,-0.868811,-1.268959,-0.187239,0.463496,-1.178984,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.417877,-0.274879,-0.241394,-1.171021,1.648425,0.489370,-0.440581,-0.151561,-1.816876,-0.772888,-1.268959,-0.502300,-0.182066,0.159153,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000
-1.417316,2.036673,-0.993088,0.114666,-0.336988,0.489370,-0.443885,0.669996,0.651790,-0.420874,0.008018,0.388993,0.351067,-1.178984,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.081842,0.495638,0.009171,1.400353,-0.336988,-0.413268,0.526532,1.653653,-0.603001,-0.907003,-1.439223,0.463613,-0.316256,1.497290,1.297708,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
-2.291825,-1.045397,0.009171,0.114666,-0.336988,2.294647,-0.770183,-1.422579,-2.094203,-0.737953,-1.268959,-1.915933,-0.994459,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
1.705930,-1.045397,2.264253,-1.813865,-0.336988,-1.315907,-0.550595,-0.228927,-0.825772,-0.047841,-0.077114,-1.024640,-0.018862,-1.178984,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.956351,-0.274879,1.763124,-1.171021,-1.329695,0.489370,-0.543547,1.668390,-1.730495,-0.813448,-1.268959,-1.915933,1.486241,-1.178984,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000
-1.542246,-0.274879,-0.742523,-0.528178,-1.329695,-0.413268,-0.463597,0.431757,-0.134728,0.031207,0.518809,0.500923,0.249518,-1.178984,-0.733607,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.417316,1.266156,0.009171,-0.528178,-1.329695,0.489370,-0.790633,-0.678389,-0.307489,0.199072,0.646507,0.438740,0.532404,2.166358,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
2.205650,-1.815914,0.009171,-0.528178,0.655718,2.294647,-0.529231,1.668390,-0.789401,-0.611240,-0.843300,0.078077,1.399199,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000
-0.168018,2.036673,0.385018,0.757509,0.655718,-0.413268,-0.633299,0.062118,-0.148367,0.272791,0.689073,1.093737,0.536031,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.292947,2.036673,0.009171,-0.528178,0.655718,3.197285,-0.229032,-1.422579,-0.925792,-0.668379,-1.354091,-0.585211,-0.994459,0.828221,0.620603,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
0.081842,1.266156,0.510300,-1.171021,-0.336988,0.489370,-0.648936,0.850517,-0.330220,0.152295,0.859336,-0.050435,1.468107,1.497290,-0.056502,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.417877,1.266156,0.009171,-1.813865,-1.329695,0.489370,2.852030,0.716661,-0.448425,0.879415,0.731639,0.136114,-0.813121,-1.178984,1.974813,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.331702,0.495638,0.510300,0.757509,1.648425,0.489370,-0.672723,-0.869963,-0.480250,-0.636701,-0.758168,-0.377934,-0.345270,-1.178984,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
0.456632,-1.045397,1.261994,0.114666,-0.336988,0.489370,-0.719856,0.094046,3.297764,-0.903746,-1.524354,1.487564,1.156206,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
1.581000,-1.815914,1.512559,-1.171021,3.633838,-0.413268,0.501534,-1.422579,0.529039,-0.530416,-0.758168,-0.377934,-0.994459,-1.178984,0.620603,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000
-2.541685,-1.815914,-2.496476,1.400353,-0.336988,1.392009,-0.771505,-0.397168,-0.780309,-0.663642,-1.056129,-1.381157,0.884200,-1.178984,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
1.456071,-1.045397,0.009171,-1.171021,0.655718,1.392009,2.202516,-1.422579,-0.339313,-0.792724,-1.013564,-1.236063,-0.994459,0.828221,1.974813,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000
-0.667737,1.266156,-0.742523,1.400353,0.655718,0.489370,0.855474,1.323312,1.110971,-0.324655,0.050584,0.500923,-0.501220,1.497290,-0.056502,2.692095,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.417877,-1.045397,-1.368935,0.114666,0.655718,0.489370,-0.752673,-0.177350,0.892747,-0.156494,0.689073,-0.639104,1.069164,0.828221,0.620603,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.831421,-0.274879,1.136712,-1.813865,-1.329695,-1.315907,-0.730869,0.441581,1.179167,-1.011511,-1.694618,0.874022,1.783635,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
-1.042527,-1.815914,-0.867806,-0.528178,0.655718,-0.413268,-0.290151,0.892271,-0.721206,-0.073598,0.008018,-0.004834,0.147969,-0.509916,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-1.667176,1.266156,0.009171,0.114666,-0.336988,0.489370,-0.687810,0.894727,0.183517,-0.751276,-0.417641,-0.390371,1.892437,1.497290,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.542807,0.495638,0.009171,1.400353,-0.336988,0.489370,-0.789235,-0.686985,-0.034708,-0.650616,-1.268959,-1.053659,0.503390,0.828221,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
-0.292947,2.036673,-0.491959,0.114666,2.641131,0.489370,0.303750,1.040863,-0.639372,-0.914108,-1.609486,0.364120,-0.356150,0.828221,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.542807,1.266156,0.009171,0.114666,-0.336988,0.489370,-0.553568,0.725257,-0.121088,0.204105,0.646507,0.799403,0.771770,0.828221,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.917036,-1.045397,-1.870065,-1.171021,-1.329695,-0.413268,-0.360741,1.039635,-0.352952,3.063735,1.242430,-0.013125,0.365574,1.497290,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.081842,1.266156,0.009171,-0.528178,-0.336988,1.392009,0.288994,0.494387,0.315361,-0.042512,0.689073,0.364120,-0.490340,0.828221,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.956351,0.495638,0.760865,1.400353,0.655718,1.392009,-0.608521,1.236121,-0.380230,-0.894272,-1.183827,-0.705432,1.544269,1.497290,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.331702,1.266156,0.886147,0.114666,0.655718,-0.413268,-0.414702,1.053143,-0.834865,-0.245312,0.348545,-0.373788,0.510644,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.956351,-1.045397,0.009171,-1.171021,0.655718,-0.413268,0.270823,-0.718914,0.970035,1.117742,0.944468,0.264626,-0.805868,-1.178984,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000
-0.292947,-0.274879,-1.118370,0.757509,-0.336988,-0.413268,-0.790633,-0.588742,0.451751,-0.968879,-1.524354,1.487564,0.717369,0.828221,-0.733607,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.831421,0.495638,0.760865,1.400353,0.655718,0.489370,1.091691,0.478422,0.333546,-0.564167,-0.545339,0.600416,-0.689812,-0.509916,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-1.292386,0.495638,-0.742523,1.400353,-0.336988,-0.413268,-0.574712,1.245945,0.160785,-0.834468,-1.311525,1.193230,1.323037,-0.509916,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.043088,1.266156,-0.366676,1.400353,-0.336988,-0.413268,1.423936,0.026504,-1.089460,-0.831212,-1.141261,-0.249422,-0.794988,0.828221,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
2.080720,-1.045397,2.514818,-0.528178,0.655718,-0.413268,0.175896,-0.182262,0.379010,-0.735881,-1.056129,1.193230,-0.635410,-1.178984,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.292386,0.495638,0.009171,0.114666,-1.329695,-0.413268,-0.749149,-1.422579,-1.280407,-0.695913,-1.311525,-1.459923,-0.994459,-1.178984,1.297708,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000
0.831421,1.266156,1.261994,1.400353,0.655718,0.489370,-0.461174,0.516491,0.347185,0.131275,0.731639,-0.162365,0.296665,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.042527,-1.045397,-0.617241,-0.528178,-1.329695,0.489370,-0.152385,-1.422579,0.633605,0.239336,0.433677,1.537311,-0.994459,0.828221,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.081842,2.036673,0.259736,0.114666,-1.329695,-0.413268,-0.138840,-0.109808,0.047126,-0.132217,-0.034548,-0.295023,-0.468580,-0.509916,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.168018,0.495638,-0.116112,-1.171021,-0.336988,-1.315907,-0.668428,1.340504,-0.812133,0.105814,0.518809,0.326810,2.207965,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.417877,-1.045397,-0.742523,0.757509,0.655718,0.489370,0.101011,-0.612075,0.838191,-0.053170,0.689073,0.044912,-0.744213,0.828221,-1.410712,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.168018,1.266156,-0.366676,1.400353,-1.329695,0.489370,2.852030,1.139106,1.029137,-0.749203,-0.758168,1.019117,-0.776854,-1.178984,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.956351,-0.274879,1.387277,-1.171021,-0.336988,-0.413268,0.567278,-1.422579,1.356474,0.103149,-0.502773,-1.314828,-0.994459,0.159153,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000
-1.042527,1.266156,-2.747041,0.114666,-1.329695,-0.413268,-0.465139,-1.422579,0.588142,-0.844238,-0.928432,-0.730306,-0.994459,-1.178984,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.581562,-1.045397,0.009171,0.757509,-0.336988,-0.413268,0.062578,-1.422579,-0.462064,0.176572,0.987034,0.198298,-0.994459,-0.509916,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.206772,0.495638,0.009171,0.757509,0.655718,-1.315907,0.145942,1.202964,0.860922,1.165111,-0.460207,1.193230,-0.214707,1.497290,-0.733607,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000
0.206772,1.266156,0.259736,0.757509,-0.336988,-2.218545,2.852030,0.590173,-0.325674,0.168578,0.391111,0.384847,-0.824002,1.497290,1.974813,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.706491,-0.274879,0.009171,-0.528178,-1.329695,0.489370,-0.787142,-1.422579,-0.543899,-0.087216,-0.077114,0.156842,-0.994459,-0.509916,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.792667,1.266156,-1.619500,1.400353,0.655718,-0.413268,0.125789,0.612278,1.701996,0.045122,0.901902,0.654308,-0.377911,-1.178984,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.456632,-1.045397,0.886147,1.400353,0.655718,1.392009,-0.790633,-1.422579,1.401938,-0.873548,-1.013564,1.400507,-0.994459,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1.081281,-1.045397,1.763124,-0.528178,0.655718,0.489370,-0.746066,0.444037,0.474483,0.100485,1.157298,-0.033853,1.997613,0.159153,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.081842,-0.274879,-0.116112,-1.813865,3.633838,0.489370,-0.311295,0.980689,-0.480250,1.016490,1.199864,0.040767,0.231384,0.828221,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.081842,-1.045397,-0.867806,-0.528178,-0.336988,-0.413268,-0.575263,-1.422579,-1.389519,-0.377354,0.178282,0.430448,-0.994459,-0.509916,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.292947,-0.274879,0.009171,-0.528178,0.655718,-0.413268,-0.696510,0.816132,-0.648465,-0.954372,-1.822316,3.033854,1.888810,1.497290,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.831421,-0.274879,0.510300,-0.528178,0.655718,0.489370,0.291196,0.339654,-0.111996,-0.658609,-0.162245,-0.261858,-0.533861,2.166358,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.667737,-1.045397,-0.491959,-1.171021,-0.336988,-1.315907,-0.790633,-1.422579,0.292629,0.150222,1.327561,0.272918,-0.994459,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-1.542246,-0.274879,-0.867806,-0.528178,-1.329695,0.489370,0.526092,0.638067,1.120064,-0.515021,0.178282,0.633580,-0.541115,0.828221,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.456632,0.495638,0.886147,1.400353,-1.329695,1.392009,-0.618762,0.981917,-0.675743,-0.685847,-0.715602,0.007602,1.373811,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.831421,-1.045397,-0.116112,-0.528178,-0.336988,1.392009,-0.675696,-0.297697,-0.580269,-0.028005,0.305980,-0.746888,0.343813,0.159153,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-1.042527,-0.274879,0.009171,-1.171021,0.655718,-0.413268,-0.790633,-1.422579,-1.357695,-0.810784,-0.970998,-0.879546,-0.994459,0.828221,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
-0.542807,-1.045397,-0.867806,0.757509,-0.336988,-0.413268,1.996803,0.055977,-1.507724,-0.964734,-1.524354,-1.634036,-0.831255,0.159153,0.620603,2.692095,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.168018,1.266156,-0.116112,-0.528178,2.641131,-0.413268,-0.745295,-0.659968,-0.352952,-0.046064,0.391111,-0.125055,0.224130,1.497290,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.168018,0.495638,0.009171,-1.171021,0.655718,-0.413268,0.417178,1.008934,0.142600,1.102347,1.072166,-0.879546,-0.414178,0.828221,-1.410712,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.667737,-0.274879,0.009171,0.757509,0.655718,0.489370,-0.652791,0.925428,-0.307489,-0.223107,0.135716,-0.050435,1.584163,-1.178984,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.081842,-0.274879,0.259736,1.400353,0.655718,-0.413268,2.234012,0.909463,0.410834,-0.904634,-1.268959,-1.294101,-0.755093,0.828221,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.292947,-0.274879,-0.241394,-0.528178,-0.336988,-0.413268,-0.666997,0.408424,-0.121088,0.141933,0.220848,-0.788343,1.116312,0.828221,-0.733607,-0.247078,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
-0.292947,0.495638,0.009171,-0.528178,0.655718,-0.413268,0.476425,0.051065,0.360824,3.485026,1.710655,0.961079,-0.657171,-1.178984,-0.733607,2.692095,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.206772,-1.045397,-0.116112,0.757509,-0.336988,-0.413268,-0.789455,-1.422579,0.115322,0.120617,0.987034,0.832567,-0.994459,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-2.041965,-1.815914,-1.995347,-0.528178,-1.329695,0.489370,-0.221433,1.668390,0.429019,-0.397782,0.348545,0.281209,0.387334,-1.178984,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-1.417316,1.266156,-1.494218,-0.528178,-0.336988,1.392009,-0.777782,-0.351731,0.056219,-0.632852,-0.587904,-0.278441,1.040150,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
0.956351,-0.274879,1.512559,-1.171021,0.655718,-0.413268,2.351845,1.173491,0.751810,3.197553,2.136314,0.592125,-0.736959,0.828221,1.297708,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.667737,-0.274879,-0.241394,1.400353,-0.336988,-0.413268,-0.707192,0.565613,-0.471157,-0.695617,0.008018,-0.004834,1.678459,-1.178984,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-1.417316,0.495638,-1.995347,0.757509,0.655718,1.392009,-0.059000,1.410502,-0.557538,-0.788875,-1.524354,1.487564,0.039166,0.828221,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.206772,1.266156,0.635583,-1.171021,0.655718,3.197285,-0.419767,0.243867,-0.848504,-0.775257,-1.268959,-1.517960,0.028286,-1.178984,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
-2.541685,-1.045397,-2.621759,1.400353,0.655718,0.489370,-0.472517,-1.422579,-0.616640,-0.605615,-0.715602,-1.721092,-0.994459,-0.509916,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.168018,2.036673,0.009171,0.114666,-0.336988,1.392009,2.548086,0.369127,-0.330220,0.109366,0.220848,-0.647395,-0.827628,-1.178984,0.620603,2.692095,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.542807,1.266156,-0.241394,-1.171021,0.655718,0.489370,-0.376929,-0.847858,-0.875782,-0.505547,-0.715602,-1.994699,-0.668051,-1.178984,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
0.206772,0.495638,0.009171,-0.528178,-0.336988,-0.413268,-0.765448,-1.422579,-0.334767,-0.001360,0.646507,0.990098,-0.994459,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.831421,0.495638,0.886147,0.757509,-1.329695,-0.413268,-0.686599,0.439125,0.442658,0.156144,0.561375,0.985952,1.312157,-1.178984,-0.733607,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.331702,0.495638,-0.867806,-0.528178,1.648425,-0.413268,-0.170886,-1.422579,-1.275860,-0.797757,-1.141261,-1.667200,-0.994459,2.166358,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
-0.542807,-0.274879,-0.617241,-1.171021,0.655718,-1.315907,0.860650,-1.422579,0.142600,2.749913,2.561973,0.098804,-0.994459,0.828221,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.706491,-1.045397,1.387277,1.400353,0.655718,0.489370,-0.712148,0.220534,0.756356,-0.279358,-0.289943,1.193230,1.261382,-1.178984,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.043088,1.266156,0.009171,0.114666,0.655718,-0.413268,0.925623,-0.091387,0.765449,-0.822922,-0.928432,-1.347993,-0.762347,0.828221,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-1.667176,-0.274879,-1.494218,-0.528178,-1.329695,-0.413268,-0.199849,1.396994,-0.025615,-0.528936,-0.758168,1.371489,0.227757,0.828221,-0.733607,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.417316,-1.815914,-1.494218,0.757509,0.655718,-1.315907,-0.570638,1.638917,0.292629,0.243185,1.072166,0.219025,1.638564,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
